ID,CATEGORY
1447,eyeglasses
1448,penguin
1449,keyboard
1450,spider
1451,hat
1452,chair
1453,nose
1454,hat
1455,penguin
1456,penguin
1457,eyeglasses
1458,foot
1459,chair
1460,trombone
1461,snowman
1462,spider
1463,foot
1464,laptop
1465,eyeglasses
1466,nose
1467,spider
1468,violin
1469,parrot
1470,hand
1471,keyboard
1472,keyboard
1473,hand
1474,violin
1475,chair
1476,skyscraper
1477,nose
1478,keyboard
1479,spider
1480,snowman
1481,parrot
1482,parrot
1483,snowman
1484,snowman
1485,keyboard
1486,hand
1487,laptop
1488,harp
1489,skyscraper
1490,skyscraper
1491,violin
1492,eyeglasses
1493,harp
1494,parrot
1495,hand
1496,flashlight
1497,parrot
1498,penguin
1499,laptop
1500,penguin
1501,spider
1502,keyboard
1503,keyboard
1504,pig
1505,keyboard
1506,laptop
1507,hand
1508,eyeglasses
1509,penguin
1510,foot
1511,nose
1512,bulldozer
1513,harp
1514,parrot
1515,harp
1516,laptop
1517,parrot
1518,penguin
1519,keyboard
1520,keyboard
1521,laptop
1522,keyboard
1523,banana
1524,keyboard
1525,hat
1526,chair
1527,parrot
1528,spider
1529,nose
1530,spider
1531,keyboard
1532,spider
1533,chair
1534,foot
1535,eyeglasses
1536,banana
1537,eyeglasses
1538,laptop
1539,penguin
1540,nose
1541,penguin
1542,penguin
1543,chair
1544,chair
1545,foot
1546,eyeglasses
1547,harp
1548,hand
1549,eyeglasses
1550,chair
1551,bulldozer
1552,eyeglasses
1553,laptop
1554,spider
1555,chair
1556,skyscraper
1557,parrot
1558,keyboard
1559,nose
1560,spider
1561,laptop
1562,foot
1563,pig
1564,foot
1565,laptop
1566,snowman
1567,keyboard
1568,eyeglasses
1569,banana
1570,snowman
1571,trombone
1572,spider
1573,nose
1574,keyboard
1575,harp
1576,harp
1577,penguin
1578,parrot
1579,keyboard
1580,flashlight
1581,hand
1582,spider
1583,penguin
1584,eyeglasses
1585,banana
1586,parrot
1587,penguin
1588,skyscraper
1589,hat
1590,snowman
1591,eyeglasses
1592,skyscraper
1593,skyscraper
1594,banana
1595,hand
1596,harp
1597,skyscraper
1598,banana
1599,eyeglasses
1600,eyeglasses
1601,foot
1602,skyscraper
1603,spider
1604,chair
1605,spider
1606,parrot
1607,flashlight
1608,harp
1609,violin
1610,eyeglasses
1611,chair
1612,harp
1613,parrot
1614,spider
1615,penguin
1616,flashlight
1617,harp
1618,nose
1619,trombone
1620,penguin
1621,violin
1622,laptop
1623,hat
1624,parrot
1625,bulldozer
1626,bulldozer
1627,foot
1628,eyeglasses
1629,skyscraper
1630,hat
1631,harp
1632,foot
1633,hand
1634,penguin
1635,penguin
1636,keyboard
1637,hand
1638,pig
1639,banana
1640,foot
1641,hat
1642,bulldozer
1643,snowman
1644,pig
1645,eyeglasses
1646,foot
1647,harp
1648,spider
1649,laptop
1650,penguin
1651,hand
1652,nose
1653,keyboard
1654,nose
1655,parrot
1656,pig
1657,penguin
1658,foot
1659,eyeglasses
1660,keyboard
1661,keyboard
1662,hand
1663,pig
1664,keyboard
1665,penguin
1666,spider
1667,snowman
1668,flashlight
1669,harp
1670,skyscraper
1671,trombone
1672,penguin
1673,keyboard
1674,keyboard
1675,banana
1676,keyboard
1677,chair
1678,violin
1679,violin
1680,eyeglasses
1681,spider
1682,foot
1683,eyeglasses
1684,pig
1685,parrot
1686,hand
1687,violin
1688,laptop
1689,laptop
1690,eyeglasses
1691,snowman
1692,chair
1693,snowman
1694,harp
1695,hat
1696,chair
1697,keyboard
1698,nose
1699,keyboard
1700,penguin
1701,trombone
1702,parrot
1703,penguin
1704,snowman
1705,hand
1706,hand
1707,penguin
1708,harp
1709,banana
1710,nose
1711,hat
1712,chair
1713,penguin
1714,foot
1715,keyboard
1716,skyscraper
1717,harp
1718,foot
1719,eyeglasses
1720,harp
1721,skyscraper
1722,snowman
1723,flashlight
1724,harp
1725,eyeglasses
1726,snowman
1727,laptop
1728,parrot
1729,keyboard
1730,harp
1731,trombone
1732,nose
1733,chair
1734,nose
1735,chair
1736,nose
1737,chair
1738,laptop
1739,laptop
1740,foot
1741,nose
1742,snowman
1743,penguin
1744,foot
1745,penguin
1746,keyboard
1747,eyeglasses
1748,bulldozer
1749,nose
1750,hand
1751,foot
1752,violin
1753,penguin
1754,hand
1755,flashlight
1756,snowman
1757,violin
1758,pig
1759,foot
1760,pig
1761,laptop
1762,keyboard
1763,harp
1764,penguin
1765,keyboard
1766,hand
1767,parrot
1768,harp
1769,penguin
1770,chair
1771,hat
1772,keyboard
1773,nose
1774,keyboard
1775,keyboard
1776,penguin
1777,foot
1778,penguin
1779,hand
1780,eyeglasses
1781,skyscraper
1782,harp
1783,nose
1784,laptop
1785,skyscraper
1786,spider
1787,harp
1788,foot
1789,skyscraper
1790,parrot
1791,hat
1792,hand
1793,trombone
1794,hand
1795,violin
1796,snowman
1797,banana
1798,flashlight
1799,violin
1800,nose
1801,eyeglasses
1802,laptop
1803,parrot
1804,nose
1805,foot
1806,parrot
1807,harp
1808,foot
1809,skyscraper
1810,hand
1811,violin
1812,harp
1813,eyeglasses
1814,parrot
1815,bulldozer
1816,keyboard
1817,nose
1818,bulldozer
1819,keyboard
1820,eyeglasses
1821,chair
1822,nose
1823,nose
1824,banana
1825,violin
1826,hand
1827,bulldozer
1828,eyeglasses
1829,snowman
1830,spider
1831,skyscraper
1832,skyscraper
1833,spider
1834,spider
1835,penguin
1836,laptop
1837,bulldozer
1838,keyboard
1839,skyscraper
1840,eyeglasses
1841,penguin
1842,banana
1843,nose
1844,harp
1845,snowman
1846,chair
1847,harp
1848,hand
1849,hat
1850,nose
1851,chair
1852,parrot
1853,foot
1854,eyeglasses
1855,chair
1856,trombone
1857,hat
1858,keyboard
1859,harp
1860,laptop
1861,flashlight
1862,violin
1863,violin
1864,snowman
1865,bulldozer
1866,hand
1867,flashlight
1868,snowman
1869,laptop
1870,harp
1871,violin
1872,spider
1873,pig
1874,laptop
1875,bulldozer
1876,snowman
1877,bulldozer
1878,keyboard
1879,parrot
1880,snowman
1881,harp
1882,violin
1883,keyboard
1884,harp
1885,banana
1886,penguin
1887,spider
1888,harp
1889,nose
1890,laptop
1891,pig
1892,keyboard
1893,laptop
1894,flashlight
1895,spider
1896,pig
1897,spider
1898,foot
1899,hand
1900,pig
1901,violin
1902,harp
1903,laptop
1904,hand
1905,parrot
1906,flashlight
1907,spider
1908,keyboard
1909,snowman
1910,chair
1911,parrot
1912,nose
1913,pig
1914,pig
1915,bulldozer
1916,trombone
1917,hand
1918,snowman
1919,penguin
1920,snowman
1921,pig
1922,banana
1923,foot
1924,nose
1925,hat
1926,penguin
1927,chair
1928,penguin
1929,foot
1930,spider
1931,laptop
1932,penguin
1933,nose
1934,laptop
1935,spider
1936,bulldozer
1937,hand
1938,banana
1939,harp
1940,spider
1941,eyeglasses
1942,flashlight
1943,snowman
1944,chair
1945,chair
1946,chair
1947,violin
1948,bulldozer
1949,nose
1950,skyscraper
1951,hat
1952,parrot
1953,skyscraper
1954,hat
1955,harp
1956,snowman
1957,chair
1958,chair
1959,spider
1960,penguin
1961,keyboard
1962,hand
1963,bulldozer
1964,violin
1965,parrot
1966,nose
1967,penguin
1968,harp
1969,hand
1970,banana
1971,harp
1972,eyeglasses
1973,foot
1974,keyboard
1975,eyeglasses
1976,keyboard
1977,chair
1978,nose
1979,banana
1980,parrot
1981,eyeglasses
1982,violin
1983,eyeglasses
1984,bulldozer
1985,penguin
1986,trombone
1987,nose
1988,bulldozer
1989,harp
1990,snowman
1991,keyboard
1992,nose
1993,foot
1994,laptop
1995,foot
1996,penguin
1997,hand
1998,spider
1999,laptop
2000,keyboard
2001,hat
2002,parrot
2003,parrot
2004,penguin
2005,hat
2006,bulldozer
2007,keyboard
2008,harp
2009,eyeglasses
2010,keyboard
2011,keyboard
2012,skyscraper
2013,violin
2014,skyscraper
2015,laptop
2016,laptop
2017,penguin
2018,keyboard
2019,foot
2020,pig
2021,bulldozer
2022,banana
2023,parrot
2024,laptop
2025,pig
2026,snowman
2027,bulldozer
2028,bulldozer
2029,hand
2030,snowman
2031,keyboard
2032,keyboard
2033,penguin
2034,keyboard
2035,foot
2036,keyboard
2037,flashlight
2038,bulldozer
2039,penguin
2040,keyboard
2041,spider
2042,harp
2043,violin
2044,chair
2045,violin
2046,penguin
2047,harp
2048,harp
2049,bulldozer
2050,skyscraper
2051,spider
2052,skyscraper
2053,snowman
2054,spider
2055,penguin
2056,snowman
2057,eyeglasses
2058,parrot
2059,spider
2060,eyeglasses
2061,keyboard
2062,harp
2063,penguin
2064,keyboard
2065,hat
2066,nose
2067,foot
2068,penguin
2069,laptop
2070,violin
2071,keyboard
2072,hand
2073,banana
2074,foot
2075,chair
2076,laptop
2077,keyboard
2078,bulldozer
2079,pig
2080,harp
2081,hat
2082,penguin
2083,flashlight
2084,hand
2085,penguin
2086,foot
2087,harp
2088,chair
2089,trombone
2090,violin
2091,harp
2092,laptop
2093,penguin
2094,spider
2095,parrot
2096,bulldozer
2097,parrot
2098,foot
2099,laptop
2100,penguin
2101,parrot
2102,snowman
2103,hand
2104,parrot
2105,flashlight
2106,eyeglasses
2107,nose
2108,spider
2109,keyboard
2110,harp
2111,harp
2112,penguin
2113,trombone
2114,keyboard
2115,keyboard
2116,penguin
2117,laptop
2118,eyeglasses
2119,penguin
2120,foot
2121,laptop
2122,hat
2123,skyscraper
