ID,CATEGORY
1424,nose
1425,eyeglasses
1426,skyscraper
1427,hand
1428,harp
1429,pig
1430,skyscraper
1431,eyeglasses
1432,keyboard
1433,foot
1434,laptop
1435,skyscraper
1436,eyeglasses
1437,chair
1438,snowman
1439,spider
1440,banana
1441,harp
1442,skyscraper
1443,penguin
1444,snowman
1445,laptop
1446,keyboard
1447,keyboard
1448,penguin
1449,keyboard
1450,spider
1451,keyboard
1452,nose
1453,nose
1454,hand
1455,penguin
1456,penguin
1457,trombone
1458,nose
1459,nose
1460,eyeglasses
1461,snowman
1462,trombone
1463,nose
1464,keyboard
1465,keyboard
1466,violin
1467,trombone
1468,violin
1469,harp
1470,hand
1471,keyboard
1472,eyeglasses
1473,hand
1474,violin
1475,chair
1476,skyscraper
1477,hat
1478,trombone
1479,spider
1480,snowman
1481,harp
1482,violin
1483,snowman
1484,snowman
1485,keyboard
1486,hand
1487,laptop
1488,harp
1489,skyscraper
1490,skyscraper
1491,violin
1492,eyeglasses
1493,keyboard
1494,skyscraper
1495,hand
1496,trombone
1497,violin
1498,penguin
1499,laptop
1500,skyscraper
1501,hand
1502,keyboard
1503,keyboard
1504,laptop
1505,keyboard
1506,laptop
1507,hand
1508,trombone
1509,harp
1510,nose
1511,snowman
1512,bulldozer
1513,violin
1514,hand
1515,harp
1516,laptop
1517,harp
1518,penguin
1519,eyeglasses
1520,trombone
1521,laptop
1522,keyboard
1523,eyeglasses
1524,keyboard
1525,keyboard
1526,nose
1527,harp
1528,spider
1529,nose
1530,eyeglasses
1531,eyeglasses
1532,keyboard
1533,violin
1534,nose
1535,eyeglasses
1536,foot
1537,eyeglasses
1538,laptop
1539,snowman
1540,nose
1541,penguin
1542,penguin
1543,skyscraper
1544,nose
1545,foot
1546,eyeglasses
1547,snowman
1548,hand
1549,keyboard
1550,laptop
1551,trombone
1552,trombone
1553,laptop
1554,laptop
1555,chair
1556,nose
1557,skyscraper
1558,keyboard
1559,nose
1560,harp
1561,laptop
1562,banana
1563,pig
1564,bulldozer
1565,laptop
1566,snowman
1567,keyboard
1568,eyeglasses
1569,banana
1570,penguin
1571,eyeglasses
1572,keyboard
1573,nose
1574,keyboard
1575,harp
1576,hand
1577,penguin
1578,skyscraper
1579,keyboard
1580,keyboard
1581,hand
1582,spider
1583,penguin
1584,trombone
1585,foot
1586,skyscraper
1587,snowman
1588,skyscraper
1589,keyboard
1590,snowman
1591,trombone
1592,skyscraper
1593,chair
1594,foot
1595,hand
1596,laptop
1597,skyscraper
1598,nose
1599,eyeglasses
1600,bulldozer
1601,laptop
1602,skyscraper
1603,spider
1604,chair
1605,trombone
1606,banana
1607,flashlight
1608,harp
1609,violin
1610,bulldozer
1611,harp
1612,penguin
1613,pig
1614,hand
1615,penguin
1616,flashlight
1617,harp
1618,nose
1619,bulldozer
1620,penguin
1621,violin
1622,skyscraper
1623,hat
1624,snowman
1625,bulldozer
1626,laptop
1627,laptop
1628,eyeglasses
1629,nose
1630,bulldozer
1631,harp
1632,hat
1633,hand
1634,penguin
1635,penguin
1636,keyboard
1637,bulldozer
1638,keyboard
1639,banana
1640,foot
1641,keyboard
1642,bulldozer
1643,snowman
1644,pig
1645,trombone
1646,nose
1647,laptop
1648,trombone
1649,laptop
1650,penguin
1651,hand
1652,hat
1653,keyboard
1654,nose
1655,penguin
1656,pig
1657,penguin
1658,eyeglasses
1659,trombone
1660,keyboard
1661,keyboard
1662,hand
1663,pig
1664,keyboard
1665,hand
1666,bulldozer
1667,snowman
1668,eyeglasses
1669,harp
1670,skyscraper
1671,trombone
1672,penguin
1673,keyboard
1674,keyboard
1675,foot
1676,trombone
1677,skyscraper
1678,violin
1679,penguin
1680,eyeglasses
1681,hand
1682,nose
1683,eyeglasses
1684,pig
1685,penguin
1686,pig
1687,violin
1688,laptop
1689,laptop
1690,eyeglasses
1691,snowman
1692,nose
1693,snowman
1694,penguin
1695,hand
1696,violin
1697,trombone
1698,nose
1699,hand
1700,penguin
1701,trombone
1702,penguin
1703,penguin
1704,spider
1705,hand
1706,hand
1707,penguin
1708,harp
1709,nose
1710,nose
1711,hand
1712,skyscraper
1713,penguin
1714,keyboard
1715,keyboard
1716,skyscraper
1717,harp
1718,snowman
1719,eyeglasses
1720,harp
1721,skyscraper
1722,snowman
1723,hand
1724,harp
1725,keyboard
1726,snowman
1727,laptop
1728,chair
1729,keyboard
1730,harp
1731,trombone
1732,nose
1733,skyscraper
1734,nose
1735,chair
1736,nose
1737,harp
1738,bulldozer
1739,laptop
1740,laptop
1741,nose
1742,snowman
1743,penguin
1744,harp
1745,trombone
1746,keyboard
1747,eyeglasses
1748,trombone
1749,keyboard
1750,hand
1751,laptop
1752,violin
1753,penguin
1754,hand
1755,trombone
1756,penguin
1757,violin
1758,pig
1759,laptop
1760,pig
1761,laptop
1762,spider
1763,harp
1764,skyscraper
1765,keyboard
1766,hand
1767,skyscraper
1768,harp
1769,bulldozer
1770,chair
1771,laptop
1772,trombone
1773,nose
1774,keyboard
1775,keyboard
1776,harp
1777,penguin
1778,penguin
1779,hand
1780,eyeglasses
1781,skyscraper
1782,harp
1783,nose
1784,laptop
1785,skyscraper
1786,spider
1787,laptop
1788,violin
1789,skyscraper
1790,nose
1791,hat
1792,hand
1793,trombone
1794,hand
1795,violin
1796,snowman
1797,nose
1798,trombone
1799,trombone
1800,hat
1801,eyeglasses
1802,laptop
1803,chair
1804,skyscraper
1805,nose
1806,harp
1807,harp
1808,foot
1809,skyscraper
1810,hand
1811,violin
1812,harp
1813,eyeglasses
1814,hand
1815,bulldozer
1816,trombone
1817,nose
1818,bulldozer
1819,keyboard
1820,trombone
1821,skyscraper
1822,nose
1823,nose
1824,foot
1825,penguin
1826,keyboard
1827,trombone
1828,trombone
1829,snowman
1830,keyboard
1831,skyscraper
1832,nose
1833,pig
1834,trombone
1835,snowman
1836,laptop
1837,bulldozer
1838,keyboard
1839,nose
1840,eyeglasses
1841,harp
1842,banana
1843,nose
1844,harp
1845,snowman
1846,chair
1847,harp
1848,hand
1849,snowman
1850,nose
1851,penguin
1852,snowman
1853,banana
1854,eyeglasses
1855,laptop
1856,trombone
1857,hat
1858,keyboard
1859,harp
1860,foot
1861,bulldozer
1862,nose
1863,violin
1864,snowman
1865,violin
1866,hand
1867,trombone
1868,snowman
1869,laptop
1870,laptop
1871,eyeglasses
1872,trombone
1873,harp
1874,laptop
1875,keyboard
1876,snowman
1877,bulldozer
1878,bulldozer
1879,laptop
1880,snowman
1881,harp
1882,violin
1883,keyboard
1884,harp
1885,banana
1886,snowman
1887,pig
1888,laptop
1889,nose
1890,laptop
1891,laptop
1892,hand
1893,laptop
1894,trombone
1895,hand
1896,harp
1897,spider
1898,laptop
1899,hand
1900,keyboard
1901,trombone
1902,harp
1903,eyeglasses
1904,hand
1905,hand
1906,trombone
1907,flashlight
1908,keyboard
1909,snowman
1910,skyscraper
1911,hand
1912,nose
1913,pig
1914,snowman
1915,hat
1916,hat
1917,hand
1918,snowman
1919,snowman
1920,hand
1921,harp
1922,banana
1923,foot
1924,nose
1925,bulldozer
1926,nose
1927,penguin
1928,penguin
1929,nose
1930,bulldozer
1931,laptop
1932,penguin
1933,nose
1934,laptop
1935,eyeglasses
1936,bulldozer
1937,hand
1938,eyeglasses
1939,violin
1940,harp
1941,laptop
1942,violin
1943,snowman
1944,chair
1945,nose
1946,chair
1947,violin
1948,laptop
1949,penguin
1950,skyscraper
1951,hat
1952,chair
1953,skyscraper
1954,hat
1955,harp
1956,snowman
1957,chair
1958,harp
1959,hand
1960,penguin
1961,keyboard
1962,hand
1963,bulldozer
1964,violin
1965,chair
1966,nose
1967,penguin
1968,pig
1969,hand
1970,hand
1971,harp
1972,eyeglasses
1973,harp
1974,bulldozer
1975,eyeglasses
1976,bulldozer
1977,chair
1978,nose
1979,skyscraper
1980,harp
1981,keyboard
1982,trombone
1983,laptop
1984,eyeglasses
1985,harp
1986,eyeglasses
1987,nose
1988,pig
1989,harp
1990,snowman
1991,trombone
1992,nose
1993,banana
1994,penguin
1995,foot
1996,penguin
1997,hand
1998,hand
1999,laptop
2000,keyboard
2001,hat
2002,parrot
2003,hand
2004,skyscraper
2005,foot
2006,eyeglasses
2007,keyboard
2008,skyscraper
2009,trombone
2010,trombone
2011,keyboard
2012,skyscraper
2013,eyeglasses
2014,skyscraper
2015,laptop
2016,laptop
2017,penguin
2018,keyboard
2019,foot
2020,laptop
2021,bulldozer
2022,keyboard
2023,penguin
2024,laptop
2025,laptop
2026,snowman
2027,bulldozer
2028,bulldozer
2029,hand
2030,penguin
2031,keyboard
2032,keyboard
2033,penguin
2034,keyboard
2035,foot
2036,keyboard
2037,trombone
2038,bulldozer
2039,penguin
2040,bulldozer
2041,trombone
2042,harp
2043,violin
2044,chair
2045,snowman
2046,penguin
2047,penguin
2048,harp
2049,keyboard
2050,nose
2051,hand
2052,skyscraper
2053,harp
2054,keyboard
2055,nose
2056,nose
2057,trombone
2058,violin
2059,flashlight
2060,eyeglasses
2061,keyboard
2062,harp
2063,penguin
2064,keyboard
2065,laptop
2066,skyscraper
2067,bulldozer
2068,penguin
2069,laptop
2070,violin
2071,keyboard
2072,hand
2073,banana
2074,snowman
2075,chair
2076,laptop
2077,keyboard
2078,bulldozer
2079,pig
2080,violin
2081,hat
2082,harp
2083,trombone
2084,hand
2085,penguin
2086,foot
2087,laptop
2088,penguin
2089,trombone
2090,violin
2091,harp
